text,actual_label,predicted_label,correct,decision_score
what kind of support do i get with each subscription tier,upgrade,complaint,False,0.38018425423968016
the information in the api response seems inconsistent can someone take a look at it,api,api,True,0.6903349433947892
i'm having issues with the payment processing it keeps failing without any error message,technical,technical,True,1.2513226212876551
my account was charged multiple times this month can you assist me in sorting this out,billing,billing,True,1.2370062615715454
is there a limit to how many times i can switch between plans,upgrade,upgrade,True,0.8618637221826921
i can t afford this anymore so please cancel my account,cancellation,cancellation,True,1.7431240118985478
this level of service is simply not what i expect from your company,complaint,complaint,True,1.539660399084365
i'm considering switching to the premium subscription what are the benefits,upgrade,upgrade,True,1.9329502296113958
i need to stop the charges and cancel my account thanks,cancellation,cancellation,True,2.7764673524086025
my subscription fee went up unexpectedly can you explain why,billing,billing,True,1.4907809703711128
why is the page loading so slowly it's really frustrating,technical,technical,True,1.707495116418483
i'm really frustrated i expected more professionalism,complaint,complaint,True,0.5949106330426243
can you explain how the enterprise plan works i'm really interested,upgrade,upgrade,True,1.2282015798165589
can i upgrade my subscription through the app or do i need to do it online,upgrade,upgrade,True,1.4205921579836363
can someone please explain why no one is addressing my concerns,complaint,complaint,True,0.9548008232722354
your team is unresponsive and it s making me reconsider my loyalty to your brand,complaint,complaint,True,0.8374041485036181
i ve been getting inconsistent data from the api lately is there an issue on your end,api,api,True,0.7257022026463695
what s the best way to keep track of my usage against the api limits,api,api,True,1.9734167427325655
can you help me cancel my account i'm not using it anymore,cancellation,cancellation,True,2.0758506608454077
i keep getting timeout errors when i try to fetch data from the api what should i do,api,api,True,1.4247390327753227
i think i was billed for a service i didn't use can you look into that for me,billing,billing,True,2.0823437736853547
i'm having trouble figuring out the correct endpoint for retrieving transactions,api,api,True,1.0498273062046048
could you explain why my monthly subscription fee went up this time,billing,billing,True,1.1835717820451062
i was hoping for prompt assistance but all i've gotten is silence,complaint,complaint,True,0.991677702200964
this is my formal request to end my service with you,cancellation,cancellation,True,0.42894305681833134
i'm really frustrated and would like to terminate my account,cancellation,cancellation,True,1.0587960807844579
i ve been logging in multiple times but it keeps kicking me out after a minute,technical,technical,True,1.0120619211291941
can you let me know how to cancel my account i'm done with it,cancellation,cancellation,True,1.573937109476904
i m reaching out to get my account cancelled before the next billing cycle,cancellation,cancellation,True,0.7350079716772074
i m really frustrated because i didn t authorize this additional charge on my account,billing,billing,True,1.856812527878351
can i get a copy of my invoice for this month please,billing,billing,True,1.635161378490741
every time i try to refresh the page it shows a server error message,technical,technical,True,2.1412424655042894
what should i do if the access token for the api is expired,api,api,True,2.84655140702727
i ve changed my mind and i need to cancel my account,cancellation,cancellation,True,1.4342056608983365
communication has been terrible and i need answers now,complaint,complaint,True,1.0452142033121
what happens to my existing features if i downgrade my plan,upgrade,upgrade,True,2.0863987551682754
i don't appreciate the lack of communication regarding my issue it s very unprofessional,complaint,complaint,True,0.15263409321677202
is there a sandbox environment for testing api calls before going live,api,api,True,1.6787999438265997
i have a question about my yearly billing cycle can you tell me how it works,billing,billing,True,0.6242858147807486
i'm not happy with this service so cancel my subscription please,cancellation,cancellation,True,1.86758438184567
can you cancel my account i just don't find it useful anymore,cancellation,cancellation,True,1.509377651210872
i've decided to cancel my membership it's not working out for me,cancellation,cancellation,True,1.935471379176196
what happens if i exceed the rate limit will i get blocked temporarily,api,api,True,0.9625409385012795
every time i navigate to a different page the app crashes this is getting old,technical,technical,True,1.5147871830141888
every time i try to upload a file it just errors out,technical,technical,True,1.445839804373324
i ve decided to cancel don't charge me anymore,cancellation,cancellation,True,1.2442080651844676
can you please help me terminate my account,cancellation,cancellation,True,1.6913320054317182
